"Run label", "damage-distribution", "mean-damage-value", "SD-if-normal-dist","num-survivors","survivor-carrying-capacity","s-count","s-age","s-pts","r-pts","distance-traveled","centers","num-helpers","s-helpers","r-helpers","%-helpers-mobile","helper-supply-capacity","total-system-supplies"
 "Testing damage distribution", "normal", 50, 50, 5000, 31, 1826, 15.51697699890471, 77.4971346015957, 95.84764888847747, 15.719058050383351, 9, 236, 118, 125, 45, 2276, 224051
 "Testing damage distribution", "normal", 50, 50, 5000, 31, 1712, 14.817172897196262, 77.99255606045753, 96.29757609471851, 15.04322429906542, 9, 236, 118, 125, 45, 2276, 224051
 "Testing damage distribution", "normal", 50, 50, 5000, 31, 1604, 14.00997506234414, 79.73429386570514, 95.85279534570931, 14.216957605985037, 9, 236, 126, 117, 45, 2276, 224051
 "Testing damage distribution", "normal", 50, 50, 5000, 31, 1602, 12.83083645443196, 81.82572409323637, 95.45458823024569, 13.065543071161049, 9, 236, 120, 123, 45, 2276, 224051
 "Testing damage distribution", "normal", 50, 50, 5000, 31, 1812, 17.426600441501105, 75.10828770859743, 95.6478796584822, 17.589955849889623, 9, 236, 123, 120, 45, 2276, 224051
 "Testing damage distribution", "exponential", 50, 50, 5000, 31, 1428, 15.223389355742297, 77.8453142820641, 96.39192018517711, 15.368347338935575, 9, 236, 130, 113, 45, 2276, 224051
 "Testing damage distribution", "exponential", 50, 50, 5000, 31, 1587, 15.710775047258979, 76.93288028254501, 95.66325150078004, 15.801512287334594, 9, 236, 114, 129, 45, 2276, 224051
 "Testing damage distribution", "exponential", 50, 50, 5000, 31, 1532, 16.22780678851175, 76.50474796680216, 95.94421250518307, 16.2911227154047, 9, 236, 135, 108, 45, 2276, 224051
 "Testing damage distribution", "exponential", 50, 50, 5000, 31, 1395, 16.08888888888889, 77.331867641039, 95.90171303800119, 16.242293906810037, 9, 236, 109, 134, 45, 2276, 224051
 "Testing damage distribution", "exponential", 50, 50, 5000, 31, 1445, 14.233910034602076, 78.49400519810186, 96.55146913152659, 14.415916955017302, 9, 236, 125, 118, 45, 2276, 224051
 "Testing damage distribution", "power law", 50, 50, 5000, 31, 1581, 32.6280834914611, 53.45644456168253, 95.49928440484996, 32.25237191650854, 9, 236, 111, 132, 45, 2276, 224051
 "Testing damage distribution", "power law", 50, 50, 5000, 31, 1327, 29.418990203466464, 57.45995598045277, 95.65137049289208, 29.088168801808592, 9, 236, 123, 120, 45, 2276, 224051
 "Testing damage distribution", "power law", 50, 50, 5000, 31, 1612, 28.99317617866005, 57.77456109809246, 95.6038267022753, 28.655086848635236, 9, 236, 112, 131, 45, 2276, 224051
 "Testing damage distribution", "power law", 50, 50, 5000, 31, 1219, 30.961443806398687, 55.669457137604404, 95.6070549630845, 30.646431501230516, 9, 236, 123, 120, 45, 2276, 224051
 "Testing damage distribution", "power law", 50, 50, 5000, 31, 1290, 27.75736434108527, 59.57217624466409, 95.91811522795953, 27.45891472868217, 9, 236, 113, 130, 45, 2276, 224051
 "Population-tests", "normal", 75, 75, 5000, 46, 4967, 18.617475337225688, 67.35993407355325, 26.940960127959524, 19.512784376887456, 5, 236, 137, 103, 45, 2276, 224051
 "Population-tests", "normal", 75, 75, 5000, 46, 1349, 9.232023721275018, 86.27234710166282, 96.22334750329657, 9.731653076352854, 5, 236, 125, 115, 45, 2276, 224051
 "Population-tests", "normal", 75, 75, 5000, 46, 1295, 9.195366795366795, 87.1538299997033, 95.81101590433411, 9.674131274131273, 5, 236, 120, 120, 45, 2276, 224051
 "Population-tests", "normal", 75, 75, 5000, 46, 1258, 8.752782193958664, 87.71933099279555, 95.47770599995832, 9.253577106518282, 5, 236, 118, 122, 45, 2276, 224051
 "Population-tests", "normal", 75, 75, 5000, 46, 1441, 9.510062456627342, 85.35508447762075, 96.39412236497284, 9.975017349063151, 5, 236, 117, 123, 45, 2276, 224051
 "Population-tests", "normal", 75, 75, 276, 46, 153, 12.640522875816993, 80.62843386635944, 95.23419577859522, 12.84967320261438, 5, 236, 124, 116, 45, 2276, 224051
 "Population-tests", "normal", 75, 75, 276, 46, 147, 12.979591836734693, 79.34060475113799, 95.7750113509584, 13.129251700680273, 5, 236, 115, 125, 45, 2276, 224051
 "Population-tests", "normal", 75, 75, 276, 46, 113, 15.442477876106194, 75.77072276530369, 95.32785199757566, 15.52212389380531, 5, 236, 122, 118, 45, 2276, 224051
 "Population-tests", "normal", 75, 75, 276, 46, 148, 11.91891891891892, 81.23923449763575, 95.59553649143645, 12.256756756756756, 5, 236, 130, 110, 45, 2276, 224051
 "Population-tests", "normal", 75, 75, 276, 46, 119, 11.521008403361344, 82.46440438293708, 96.30057063654209, 11.974789915966387, 5, 236, 125, 115, 45, 2276, 224051
 "S-carrying-capacity-tests", "normal", 75, 75, 500, 20, 233, 18.068669527896997, 72.60377711470584, 95.29684679430864, 17.605150214592275, 5, 236, 116, 124, 45, 2276, 224051
 "S-carrying-capacity-tests", "normal", 75, 75, 500, 20, 229, 17.14410480349345, 75.70673120050996, 95.39419256802348, 16.87772925764192, 5, 236, 109, 131, 45, 2276, 224051
 "S-carrying-capacity-tests", "normal", 75, 75, 500, 20, 227, 17.73568281938326, 73.42033634843368, 95.13653155087479, 17.46696035242291, 5, 236, 111, 129, 45, 2276, 224051
 "S-carrying-capacity-tests", "normal", 75, 75, 500, 20, 187, 14.368983957219251, 78.64111666858096, 96.60504529456028, 14.235294117647058, 5, 236, 133, 107, 45, 2276, 224051
 "S-carrying-capacity-tests", "normal", 75, 75, 500, 20, 251, 19.211155378486055, 70.51058940255561, 96.21775108801452, 18.836653386454184, 5, 236, 125, 115, 45, 2276, 224051
 "S-carrying-capacity-tests", "normal", 75, 75, 500, 84, 275, 10.24, 84.63980937787207, 95.56829173218118, 10.756363636363636, 5, 236, 122, 118, 45, 2276, 224051
 "S-carrying-capacity-tests", "normal", 75, 75, 500, 84, 292, 10.462328767123287, 82.61043739281504, 96.52515932520029, 11.075342465753424, 5, 236, 109, 131, 45, 2276, 224051
 "S-carrying-capacity-tests", "normal", 75, 75, 500, 84, 250, 11.332, 82.574044666643, 96.67690081378274, 11.876, 5, 236, 121, 119, 45, 2276, 224051
 "S-carrying-capacity-tests", "normal", 75, 75, 500, 84, 214, 7.373831775700935, 87.47571884336116, 97.44198204835367, 8.051401869158878, 5, 236, 129, 111, 45, 2276, 224051
 "S-carrying-capacity-tests", "normal", 75, 75, 500, 84, 258, 10.457364341085272, 84.54266597553136, 95.62953780638983, 11.015503875968992, 5, 236, 115, 125, 45, 2276, 224051
